y_true,y_pred,confidence,true_class,pred_class,correct
0,0,0.81758386,short sleeve top,short sleeve top,1
6,8,0.81408936,shorts,skirt,0
6,6,0.17498477,shorts,shorts,1
7,7,0.33944425,trousers,trousers,1
8,8,0.66356766,skirt,skirt,1
7,7,0.53199106,trousers,trousers,1
8,8,0.48038623,skirt,skirt,1
6,7,0.5078024,shorts,trousers,0
8,4,0.3613575,skirt,vest,0
0,0,0.7515514,short sleeve top,short sleeve top,1
8,6,0.8058262,skirt,shorts,0
0,4,0.2716543,short sleeve top,vest,0
7,7,0.4356234,trousers,trousers,1
8,8,0.42607522,skirt,skirt,1
7,7,0.41749457,trousers,trousers,1
7,7,0.74007887,trousers,trousers,1
3,3,0.47852248,long sleeve outwear,long sleeve outwear,1
6,6,0.3856691,shorts,shorts,1
10,0,0.2820897,long sleeve dress,short sleeve top,0
8,11,0.4524079,skirt,vest dress,0
1,1,0.27500638,long sleeve top,long sleeve top,1
0,0,0.21219918,short sleeve top,short sleeve top,1
7,10,0.20835285,trousers,long sleeve dress,0
0,4,0.2765742,short sleeve top,vest,0
8,11,0.36167845,skirt,vest dress,0
1,0,0.3705734,long sleeve top,short sleeve top,0
7,7,0.33751494,trousers,trousers,1
8,6,0.5503377,skirt,shorts,0
7,7,0.90112317,trousers,trousers,1
9,11,0.39199945,short sleeve dress,vest dress,0
4,4,0.28561088,vest,vest,1
1,7,0.627687,long sleeve top,trousers,0
6,8,0.6333902,shorts,skirt,0
0,0,0.7831495,short sleeve top,short sleeve top,1
11,4,0.17008604,vest dress,vest,0
5,5,0.72850364,sling,sling,1
1,0,0.19126926,long sleeve top,short sleeve top,0
0,4,0.519804,short sleeve top,vest,0
9,9,0.32514971,short sleeve dress,short sleeve dress,1
6,6,0.6645322,shorts,shorts,1
1,1,0.40617335,long sleeve top,long sleeve top,1
6,8,0.555126,shorts,skirt,0
7,7,0.7562803,trousers,trousers,1
6,8,0.32138807,shorts,skirt,0
8,8,0.6791488,skirt,skirt,1
4,11,0.22720183,vest,vest dress,0
9,9,0.3277374,short sleeve dress,short sleeve dress,1
3,11,0.35536277,long sleeve outwear,vest dress,0
11,9,0.44619215,vest dress,short sleeve dress,0
0,10,0.29426715,short sleeve top,long sleeve dress,0
1,4,0.21605897,long sleeve top,vest,0
11,4,0.24641407,vest dress,vest,0
4,0,0.72012115,vest,short sleeve top,0
6,8,0.46706548,shorts,skirt,0
1,1,0.26828706,long sleeve top,long sleeve top,1
1,10,0.40729377,long sleeve top,long sleeve dress,0
3,4,0.20830038,long sleeve outwear,vest,0
9,0,0.5238915,short sleeve dress,short sleeve top,0
6,6,0.8319879,shorts,shorts,1
11,1,0.17643213,vest dress,long sleeve top,0
6,1,0.21620688,shorts,long sleeve top,0
7,11,0.608986,trousers,vest dress,0
7,7,0.40820232,trousers,trousers,1
7,7,0.257535,trousers,trousers,1
1,0,0.2615381,long sleeve top,short sleeve top,0
8,8,0.5042881,skirt,skirt,1
0,0,0.42590934,short sleeve top,short sleeve top,1
5,4,0.39257783,sling,vest,0
4,11,0.4584251,vest,vest dress,0
1,1,0.36414352,long sleeve top,long sleeve top,1
0,4,0.3684135,short sleeve top,vest,0
6,8,0.22572565,shorts,skirt,0
1,1,0.26067227,long sleeve top,long sleeve top,1
1,1,0.5799834,long sleeve top,long sleeve top,1
6,8,0.2769711,shorts,skirt,0
1,0,0.26144087,long sleeve top,short sleeve top,0
1,0,0.40998772,long sleeve top,short sleeve top,0
11,11,0.22137576,vest dress,vest dress,1
0,0,0.25729352,short sleeve top,short sleeve top,1
8,8,0.6769017,skirt,skirt,1
1,7,0.3958973,long sleeve top,trousers,0
7,7,0.94268674,trousers,trousers,1
0,6,0.23153256,short sleeve top,shorts,0
4,4,0.7106247,vest,vest,1
0,0,0.26826558,short sleeve top,short sleeve top,1
6,6,0.81913257,shorts,shorts,1
1,11,0.16173644,long sleeve top,vest dress,0
0,1,0.47254342,short sleeve top,long sleeve top,0
1,7,0.39454353,long sleeve top,trousers,0
7,7,0.8023806,trousers,trousers,1
1,1,0.2881008,long sleeve top,long sleeve top,1
1,4,0.25346437,long sleeve top,vest,0
7,7,0.9358678,trousers,trousers,1
6,6,0.42567953,shorts,shorts,1
3,1,0.5064179,long sleeve outwear,long sleeve top,0
11,0,0.4329708,vest dress,short sleeve top,0
11,12,0.2677662,vest dress,sling dress,0
6,6,0.27849007,shorts,shorts,1
9,3,0.22173657,short sleeve dress,long sleeve outwear,0
0,0,0.8720507,short sleeve top,short sleeve top,1
8,8,0.26635,skirt,skirt,1
1,1,0.2818034,long sleeve top,long sleeve top,1
6,6,0.78272843,shorts,shorts,1
8,7,0.1901665,skirt,trousers,0
3,3,0.2722626,long sleeve outwear,long sleeve outwear,1
7,7,0.44991878,trousers,trousers,1
8,8,0.8941026,skirt,skirt,1
0,12,0.23250253,short sleeve top,sling dress,0
6,8,0.52579546,shorts,skirt,0
0,0,0.7907421,short sleeve top,short sleeve top,1
6,6,0.36586684,shorts,shorts,1
8,12,0.33881313,skirt,sling dress,0
6,8,0.22866438,shorts,skirt,0
8,8,0.40898177,skirt,skirt,1
8,4,0.24410523,skirt,vest,0
1,11,0.42373618,long sleeve top,vest dress,0
7,7,0.76090246,trousers,trousers,1
0,9,0.18459484,short sleeve top,short sleeve dress,0
0,9,0.35776702,short sleeve top,short sleeve dress,0
4,4,0.5064082,vest,vest,1
0,0,0.28928915,short sleeve top,short sleeve top,1
1,1,0.3024741,long sleeve top,long sleeve top,1
0,0,0.39281926,short sleeve top,short sleeve top,1
7,7,0.8180462,trousers,trousers,1
8,8,0.36058804,skirt,skirt,1
0,10,0.22318646,short sleeve top,long sleeve dress,0
6,6,0.4105253,shorts,shorts,1
7,7,0.7576772,trousers,trousers,1
9,9,0.3419935,short sleeve dress,short sleeve dress,1
0,6,0.20850897,short sleeve top,shorts,0
6,4,0.23830189,shorts,vest,0
0,0,0.7232261,short sleeve top,short sleeve top,1
7,8,0.39889246,trousers,skirt,0
0,0,0.31937218,short sleeve top,short sleeve top,1
7,7,0.9442275,trousers,trousers,1
8,11,0.35109285,skirt,vest dress,0
4,4,0.42917904,vest,vest,1
3,0,0.33720976,long sleeve outwear,short sleeve top,0
8,9,0.25961667,skirt,short sleeve dress,0
8,8,0.5244411,skirt,skirt,1
8,0,0.17943572,skirt,short sleeve top,0
10,1,0.17748001,long sleeve dress,long sleeve top,0
4,4,0.5672842,vest,vest,1
10,3,0.61614656,long sleeve dress,long sleeve outwear,0
10,6,0.17704877,long sleeve dress,shorts,0
7,7,0.50329053,trousers,trousers,1
0,3,0.6189978,short sleeve top,long sleeve outwear,0
0,4,0.26178652,short sleeve top,vest,0
8,8,0.6318331,skirt,skirt,1
6,0,0.3707361,shorts,short sleeve top,0
0,0,0.22149089,short sleeve top,short sleeve top,1
4,4,0.30069166,vest,vest,1
6,6,0.7864107,shorts,shorts,1
11,12,0.50403655,vest dress,sling dress,0
0,11,0.26615024,short sleeve top,vest dress,0
1,4,0.22212505,long sleeve top,vest,0
0,0,0.27437285,short sleeve top,short sleeve top,1
8,8,0.5098153,skirt,skirt,1
11,11,0.35583293,vest dress,vest dress,1
7,6,0.29232925,trousers,shorts,0
0,7,0.33728784,short sleeve top,trousers,0
9,11,0.43633947,short sleeve dress,vest dress,0
4,0,0.32519358,vest,short sleeve top,0
8,8,0.3391629,skirt,skirt,1
6,6,0.8820647,shorts,shorts,1
9,4,0.3984392,short sleeve dress,vest,0
4,4,0.5082993,vest,vest,1
0,11,0.20848008,short sleeve top,vest dress,0
1,7,0.6446565,long sleeve top,trousers,0
7,7,0.7746853,trousers,trousers,1
3,10,0.27895853,long sleeve outwear,long sleeve dress,0
0,5,0.38274392,short sleeve top,sling,0
7,7,0.98615545,trousers,trousers,1
12,8,0.38024276,sling dress,skirt,0
11,4,0.5254545,vest dress,vest,0
1,6,0.62405294,long sleeve top,shorts,0
6,0,0.50818664,shorts,short sleeve top,0
6,4,0.30856156,shorts,vest,0
1,8,0.29060376,long sleeve top,skirt,0
9,11,0.5178565,short sleeve dress,vest dress,0
8,11,0.33756676,skirt,vest dress,0
0,0,0.36796907,short sleeve top,short sleeve top,1
3,1,0.30753374,long sleeve outwear,long sleeve top,0
0,0,0.30935907,short sleeve top,short sleeve top,1
6,8,0.15966317,shorts,skirt,0
9,10,0.38862073,short sleeve dress,long sleeve dress,0
0,9,0.24109851,short sleeve top,short sleeve dress,0
9,11,0.3357448,short sleeve dress,vest dress,0
4,11,0.3092766,vest,vest dress,0
12,8,0.37240356,sling dress,skirt,0
7,7,0.36915407,trousers,trousers,1
7,7,0.48907867,trousers,trousers,1
7,7,0.5037681,trousers,trousers,1
9,11,0.23785865,short sleeve dress,vest dress,0
9,11,0.52185357,short sleeve dress,vest dress,0
4,4,0.2704624,vest,vest,1
6,6,0.69662017,shorts,shorts,1
0,6,0.25502372,short sleeve top,shorts,0
12,12,0.7519361,sling dress,sling dress,1
4,1,0.34934723,vest,long sleeve top,0
0,0,0.42951992,short sleeve top,short sleeve top,1
7,8,0.4811001,trousers,skirt,0
11,11,0.34017828,vest dress,vest dress,1
7,7,0.65949553,trousers,trousers,1
4,11,0.3599115,vest,vest dress,0
6,0,0.2566475,shorts,short sleeve top,0
0,7,0.33492976,short sleeve top,trousers,0
9,9,0.3612664,short sleeve dress,short sleeve dress,1
7,8,0.44312724,trousers,skirt,0
6,1,0.18355067,shorts,long sleeve top,0
8,8,0.31799042,skirt,skirt,1
6,6,0.82128304,shorts,shorts,1
3,3,0.68996483,long sleeve outwear,long sleeve outwear,1
11,11,0.3379876,vest dress,vest dress,1
7,7,0.31560135,trousers,trousers,1
7,7,0.9489979,trousers,trousers,1
7,7,0.49922752,trousers,trousers,1
12,11,0.28932872,sling dress,vest dress,0
0,0,0.63977313,short sleeve top,short sleeve top,1
7,7,0.42390364,trousers,trousers,1
3,3,0.58556575,long sleeve outwear,long sleeve outwear,1
6,6,0.24403653,shorts,shorts,1
6,6,0.5334824,shorts,shorts,1
8,4,0.26673198,skirt,vest,0
7,7,0.34369615,trousers,trousers,1
9,9,0.33819985,short sleeve dress,short sleeve dress,1
0,11,0.27255133,short sleeve top,vest dress,0
5,5,0.79300076,sling,sling,1
7,7,0.5063855,trousers,trousers,1
0,0,0.52043337,short sleeve top,short sleeve top,1
8,8,0.37983653,skirt,skirt,1
7,8,0.38996717,trousers,skirt,0
6,7,0.23196942,shorts,trousers,0
0,0,0.33365375,short sleeve top,short sleeve top,1
0,1,0.5034528,short sleeve top,long sleeve top,0
4,4,0.5257442,vest,vest,1
9,11,0.27032146,short sleeve dress,vest dress,0
6,8,0.456754,shorts,skirt,0
6,8,0.7335654,shorts,skirt,0
7,7,0.58342487,trousers,trousers,1
11,11,0.19044107,vest dress,vest dress,1
11,7,0.3463347,vest dress,trousers,0
10,11,0.5593607,long sleeve dress,vest dress,0
8,8,0.5479993,skirt,skirt,1
8,8,0.31424454,skirt,skirt,1
0,0,0.6400651,short sleeve top,short sleeve top,1
0,0,0.2630543,short sleeve top,short sleeve top,1
3,3,0.4255897,long sleeve outwear,long sleeve outwear,1
12,12,0.42948392,sling dress,sling dress,1
8,11,0.34837154,skirt,vest dress,0
7,7,0.99976,trousers,trousers,1
10,5,0.17001204,long sleeve dress,sling,0
0,10,0.3074281,short sleeve top,long sleeve dress,0
12,4,0.3358585,sling dress,vest,0
9,9,0.2158177,short sleeve dress,short sleeve dress,1
10,7,0.46678016,long sleeve dress,trousers,0
12,9,0.24762669,sling dress,short sleeve dress,0
6,8,0.17475864,shorts,skirt,0
