y_true,y_pred,confidence,true_class,pred_class,correct
0,2,0.34971353,short sleeve top,short sleeve outwear,0
6,8,0.28046742,shorts,skirt,0
6,6,0.3479672,shorts,shorts,1
7,2,0.29450366,trousers,short sleeve outwear,0
8,8,0.48376384,skirt,skirt,1
7,7,0.38602942,trousers,trousers,1
8,8,0.47701845,skirt,skirt,1
6,2,0.25624114,shorts,short sleeve outwear,0
8,8,0.30233115,skirt,skirt,1
0,2,0.3064532,short sleeve top,short sleeve outwear,0
8,8,0.45615792,skirt,skirt,1
0,2,0.3073634,short sleeve top,short sleeve outwear,0
7,7,0.36362988,trousers,trousers,1
8,8,0.47184578,skirt,skirt,1
7,7,0.36977616,trousers,trousers,1
7,7,0.34928888,trousers,trousers,1
3,3,0.6635781,long sleeve outwear,long sleeve outwear,1
6,6,0.50347286,shorts,shorts,1
10,3,0.25516355,long sleeve dress,long sleeve outwear,0
8,8,0.47181514,skirt,skirt,1
1,1,0.52117944,long sleeve top,long sleeve top,1
0,2,0.3248271,short sleeve top,short sleeve outwear,0
7,7,0.3194017,trousers,trousers,1
0,2,0.3072979,short sleeve top,short sleeve outwear,0
8,8,0.4820217,skirt,skirt,1
1,2,0.33509952,long sleeve top,short sleeve outwear,0
7,7,0.3629282,trousers,trousers,1
8,2,0.28704667,skirt,short sleeve outwear,0
7,7,0.3728255,trousers,trousers,1
9,9,0.6135619,short sleeve dress,short sleeve dress,1
4,2,0.30688843,vest,short sleeve outwear,0
1,1,0.5002406,long sleeve top,long sleeve top,1
6,8,0.41784197,shorts,skirt,0
0,2,0.3175663,short sleeve top,short sleeve outwear,0
11,4,0.32390553,vest dress,vest,0
5,12,0.6005718,sling,sling dress,0
1,1,0.47655284,long sleeve top,long sleeve top,1
0,2,0.34192175,short sleeve top,short sleeve outwear,0
9,9,0.65091586,short sleeve dress,short sleeve dress,1
6,6,0.4519275,shorts,shorts,1
1,1,0.46061617,long sleeve top,long sleeve top,1
6,6,0.49928245,shorts,shorts,1
7,2,0.310451,trousers,short sleeve outwear,0
6,2,0.2809951,shorts,short sleeve outwear,0
8,8,0.47381863,skirt,skirt,1
4,4,0.67633563,vest,vest,1
9,9,0.68206155,short sleeve dress,short sleeve dress,1
3,3,0.7516214,long sleeve outwear,long sleeve outwear,1
11,9,0.31045905,vest dress,short sleeve dress,0
0,2,0.3244074,short sleeve top,short sleeve outwear,0
1,10,0.54208386,long sleeve top,long sleeve dress,0
11,9,0.58325356,vest dress,short sleeve dress,0
4,4,0.6781174,vest,vest,1
6,6,0.49338013,shorts,shorts,1
1,1,0.28077215,long sleeve top,long sleeve top,1
1,1,0.47533196,long sleeve top,long sleeve top,1
3,2,0.4245466,long sleeve outwear,short sleeve outwear,0
9,2,0.28822905,short sleeve dress,short sleeve outwear,0
6,6,0.441376,shorts,shorts,1
11,11,0.4478349,vest dress,vest dress,1
6,6,0.47301292,shorts,shorts,1
7,7,0.28743228,trousers,trousers,1
7,7,0.31160337,trousers,trousers,1
7,2,0.31046173,trousers,short sleeve outwear,0
1,10,0.7805063,long sleeve top,long sleeve dress,0
8,8,0.44821522,skirt,skirt,1
0,2,0.35387152,short sleeve top,short sleeve outwear,0
5,5,0.92506135,sling,sling,1
4,4,0.67634195,vest,vest,1
1,1,0.40313607,long sleeve top,long sleeve top,1
0,2,0.2937281,short sleeve top,short sleeve outwear,0
6,6,0.46367824,shorts,shorts,1
1,1,0.2890693,long sleeve top,long sleeve top,1
1,1,0.46097422,long sleeve top,long sleeve top,1
6,6,0.4363029,shorts,shorts,1
